review,label
[爱你][爱你][花心]好美啊。,1
//@Stillchu:[泪]//@闻?://@短人3:转发微博,0
[嘻嘻]这个你们都能挖掘出来啊！//@雅荷仙子: 回复@她--Says:沧海的美景，沧海的美食，沧海的帅哥美女都深深地印在我们的记忆里。[耶] //@她--Says:@点点寒冰 @Y哥尘缘 @雅荷仙子 @妈妈姓夏 @游向蓝天的鱼 @一苇阳光 @龙岩唐小武 @厦门新闻频道,1
矮油 这个是当年的最爱//@四辈第四年：我还是高手嘞[衰],0
美女的舞蹈，真是热情似火啊！//@麻辣情医吴迪: 今晚刚结束@听道讲坛TnDao 的演讲：用身体谈恋爱。现场欢乐无比啊。我对张江男大喊：唤醒沉睡的身体！感谢我恋爱训练营的搭档@Dancemanbob刘忠 和俄罗斯美女安娜的SALSA舞表演，让张江男喷鼻血啊。//@hdtMobile简?: [爱你]吴迪唤醒了张江男的身体[酷],1
回复@李轶--t:这张相片太容易让人误会了，我就吃了一盒。 //@李轶--t:这都是您吃的? //@张超zhangchao:我的吃相太“抽象”了[晕],0
今天杭州的太阳好毒哦，快被晒死了！！[抓狂]突然好想去海边，我今天这身打扮是不是很有海滩风呀？哈哈哈,0
//@何兵: 陈宝成要谢不杀之恩。 //@何兵:平度，平度！ //@?有衡LarryJiang://@长江直播: 苍天啊！这世道！[泪]//@泰州人在杭州: 梁山好汉去哪了[怒],0
一杯茶，一本书，晒个太阳，发下呆，生活也不过如此！[爱你]//@?Q?: 嗯！一杯茶，一本书，发下呆，胡思乱想下，坐在太阳底下，享受那份远离世俗繁嚣的宁静......真想给自己一个理由，即刻收拾行囊，GO GO GO......//@树hong: 太喜欢双廊了~! 确实是发呆的好地方~[咖啡][咖啡]@?Q?,1
给开发商做样板房真的是一件非常辛苦的工作！最后呈现出来的美丽都是同仁们用腰酸腿痛和无数个加班的夜晚换来的！九月是开发商集中开盘的月份，我们有二十几个项目几十套样板房要完成，劳累的九月！向奋战在祖国各地的我的孩子们致以最诚挚的慰问，辛苦了[心]黄总从意大利给你们带名牌礼物回来了[爱你],1
#天天向上# ：【体育老师征集】#最帅体育老师# 不容错过！[围观][花心]今晚十点，海关多款男神，你更不能错过！[鼓掌]//@绿色的纱裙和白衬衫: 完全忍不住必须要@天天向上官方微博 ，这么帅的体育老师错过了怎么可以！！,1
今天节目中全市投诉四和的，家没暖气的人伤不起呀[失望],0
下次爬山，你打算带背猪包的时候通知一声，俺好退出活动，90斤，还喜欢赖着俺。[泪]//@紫服青冠: [good][good]牛！狗狗在登山包里的样子很萌啊，下次把猪塞进去背一背，有人报名背猪么？,0
我前两天还被陌生人提醒过文明扣没系，丝袜漏了大洞，一大坨米粒黏在头发上。想想好伤心…[泪] //@谁的光明与伟大:@锦尚阁烤鱼馆小老板 这有个和你一样的,0
早上七点钟忙到现在，还有事情没做完。有点辛苦了，加油[抓狂],0
昨天金宝街，一外国人百米冲击用脑袋撞向一个正常行驶轿车的前机械盖子。还是外国人身体素质好，在地上躺了会儿，自己走了。民警赶到现场，经了解，该人自称心情不好，想发泄一下。[怒],0
作业们，你们保重[泪] 我在这里:http://t.cn/z828NAy,0
[鼓掌]//@权金城崔洪峰:扩散@权金城彭涌 @权金城-崔成哲 //@思想聚焦:转发微博,1
再来一个3D产品：3D塑料打印机。只要是在指定尺寸内，任何物件都能在家里制作。个性化的眼镜框，象棋子，小饰物，卡通小人，等等。原材料是高密度塑料块，用这一千多美金的3D打印机，没有东西是不能DIY的！（自备3D文件[哈哈]） 看他自制自编的手套，和惟妙惟肖的卡通人。,1
感谢画儿@王小画 让我终于读到了钟文音的书，繁体字不甚习惯，但也读了100多页，三分之一了[爱你]这略华丽却直指我们内心那些小柔软小感伤小情绪，或者说这是孤单累积的歌声。果真非常的喜欢。像有人和你一样，孤单或者尴尬地沉浸一个人的狭小世界。却又那么丰富。那么深刻。,1
喵星人有这样的傻友，这个…… 不是你风格喔？[哈哈][偷笑][闭嘴] //@猫猎猎:回复@杨子小荣:本妈很伤心[泪] //@杨子小荣:谁让你对你妈不好,0
[泪] [泪] //@簪花醉武林：转发微博。,0
我知道你们很爱我，但也用不着这样吧[泪]我妈一直在家的，我一回来就这样咬我[泪],0
外包装伊利，里面装的蒙牛，兑了一半农夫山泉，用潍坊姜汁封口。 //@土豆公主2: 蒙牛才对吧//@快乐至上MH:[汗] //@CS小羊:[衰],0
这事儿得问@河北电视台广告中心 和@衡水老白干官方微博 [嘻嘻],1
[鼓掌] //@摩羯玛丽:这个可以有 // @StaciLee盒子 : @liangdu   @lomo小强   @摩羯玛丽   @九寸金钉   @zr1218,1
渣打银行，镜子的楼面。愣是把对面的楼做了自己的墙纸。[哈哈] 提问下他的墙纸是什么楼？,1
这位老师也是“顺我者昌逆我者亡”啊！//@卢湾诚诚: 强烈要求枪毙！！！[怒] //@任志强:野兽尚且爱子啊。 //@北青全伟:真是没人性！ //@北京科技报孙凤新:[怒]畜生 //@水满则溢:,0
感恩一切不好的，增强了我们追求幸福的能力[嘻嘻],1
回复@还是不懂何宝荣:冬季就很安静，上次在凤凰住了五天。体验了三种风格的客栈[太开心] //@还是不懂何宝荣:去过凤凰五次，没见过人少的时候，清晨早起人最少， //@资深旅游体验师:现在人太多了，没了边城雨巷那种意境，入了秋会好些  //@洛阳网-鸽子:有人貌似刚去过  //@ly燕子1122:去吧?[思考],1
当天的英文演讲我只听懂了三分之一和一些随机听到的单词，这时候才知道学好英语的重要性[泪]@靠谱的天使晓猪 @汝南王 @圆圆袁博 @heureuxment,0
#新青年##朱亚文# 杀青了[鼓掌] 哥三又集体亮相，期待新青年们精彩的表演……顺便说声：@朱亚文yawen 现在开始算应该是三部电视剧加一部电影（3+1）待上映[威武]，赶脚有盼头[嘻嘻],1
很年轻啊!!!!!![挖鼻屎]萌死!!!!![亲亲],1
"那得看在何等环境和条件下了。像偶们都市报纸的记者，大都状态是：我是一块转，哪需要往哪搬！哪容得了我们想干嘛干嘛[衰]//@写字李华良: //@谓贤:是否应该这样问：中国为何不让培养顶尖的专业记者？// @YYYY却顾所来径 : 在自甘落后的体制下,你不能真正让一名记者深入任何行当",0
记者有风险，入行需谨慎！//@尉迟玉珩：这已经不是第一个牺牲的同行了，每每遇见都痛心疾首[泪][蜡烛]请关注媒体从业者的生命安全,0
回复@KOONIJIANG:[心][xkl转圈] //@KOONIJIANG:[爱你]//@999种家居设计:春夏情侣着装，休闲舒适~[心]@潮混搭 //@999种家居设计:春夏情侣着装，休闲舒适~[心]@潮混搭,1
为了收鸡碎甘多的稿费，四处奔忙，还要看客户和快递员的脸色[泪].....我整天都提醒自己要学西人甘阔达，不为钱而烦心，但却变得越来越斤斤计较了。[衰],0
[泪]这就醒了啊。。。,0
//@big_snowman:[晕],0
我在华贸，手机没电了，谁能帮我打个电话呀？冒个头~[泪],0
#驴行天下#看看下图中那些犹如人间仙境般的景致吧，是不是有一种想要立刻背上行囊出走的冲动？别再犹豫了，有时间一定要去旅行，再不疯狂，我们就老了。[抓狂]via@风起之股海人生 http://t.cn/zll34vK,0
哎呀，妈呀，风车斗转 //@小?老?很霹?:一下子就安逸咯  @张蕴婷TT   @人人都爱小清新Aiko   @彭肖肖   // @赵一一赵一一 :[鼓掌],1
电影院里怎么这么多蚊子[泪],0
我觉得这个鞋子买回来真的成了摆设~~太高~穿着根本没法走！桑心！[泪],0
右侧后视镜撞坏了。找//@中国国际救援队: 找 //@老沉: //@辽视第一时间:[衰] //@直播锦州_姚勇: 这已经不是负不负责任的问题了，而是道德问题了，肇事司机尽早自首吧。 //@愤---青: 一定可以抓的到,0
[晕] //@创意工坊:哇，让人惊艳的男色摄影~,0
[嘻嘻]我现在是回公司的路上，周工大成就返航，祝贺！俺小成功回府！下午继续，加油！,1
幸好没你脸.....[晕]//@晓晓岛: 哎呦，这个一致性不错啊[挤眼]@hifly海风,0
//@SCC马健健健: 其实不拓宽也行阿[抓狂],0
旁边的是我，是我，是我啊！！！[抓狂],0
哈，美丽啊！支持！ //@2B岁月:做活动送照片求转发[嘻嘻]@shelley和她的百花园 @snowtotus2011 @suyangming @S小姐曜月酱 @闪亮的铭铭 @水宙旅 @万超SuperWAN,1
//@常浚铭:[弱]//@中国段王爷: 机构的冷漠是社会整体冷漠的主流，遇到过这样的情况，愤怒又无奈。[怒]//@王志安:[怒],0
【#百变大咖秀#微直播】娜姐@谢娜 被拉黑了啊[衰],0
[鼓掌][good][good] //@阿掖山布衣:[话筒]#布衣诗集#阿掖山下青鸾湖，秋日残荷踏归途，明年夏季重生日，风华正茂世界殊[耶]@赵家小怪 @十月玫瑰花 @龙腾诸天 @音乐飞蛾 [围观],1
回到家的好处就是，不用再硬撑，倒头就睡死过去，再踏实的醒来，发现原本浮肿多日的眼睛，烂掉的嘴巴，不畅的肠胃，一晚上全好了[嘻嘻][嘻嘻][哈哈][哈哈],1
回复@恺撒要逆天:哈！这绝不是他最难认的字。以前看过他的字难度比这高得多。估计你平时没见过写行草的书法，你只看电脑字了。只有资深中医的字才象画符难懂。 //@恺撒要逆天: @纳兰若仪 这是倪老给我妹妹写的信[哈哈]几十个字花了我一个小时才认全[泪],0
[晕] 别饿坏了//@伊藤薄饼:感谢，当天中午，我就不吃了吧。调整一下。[雷锋] //@马剑是谁:可以做特别料理[偷笑][偷笑][偷笑] //@伊藤薄饼:我已经预约了周一晚上，不晓得出来木有。 //@马剑是谁:回复@金满达:哈哈，来，管够 //@金满达:马哥、来碗泉水！,0
吃?便明白，物有所值。 //@Favspot?扑:回复@KC?味??:?也要索?千四?[吃惊] //@KC?味??:只是最平凡的材料：眉豆，赤小豆，?肉，粉葛及??。  //@Favspot?扑:wow[吃惊]有咩材料?  //@KC?味??:哈哈，是的，不便  //@Favspot?扑:千四元的老火??[晕] //@Favspot?扑:wow[吃惊]有咩材料?,0
回复@??含777:一点儿东西都不能放！因为他们不放过一点儿东西[抓狂][抓狂][抓狂] //@??含777:好吧，俺把俺家破车再刷刷泥[哈哈],0
我觉得味道跟仟佶的差不多了，求@akani 鉴定[可爱],1
希望越大，失望越大[失望],0
回复@yugerian:可是亲爱的我们上线的活动是年后使用的[泪][泪],0
回复@北京老五四季涮肉:我们会改进的 //@北京老五四季涮肉:嗯嗯。。[鼓掌]您有建议尽管提哦。。偶们灰常乐意听滴。[爱你]对偶们不断进步也是灰常有好处滴。。@刘海斌强强,1
"才看到这段视频,第一次以如此方法成功抢镜!劳务费我就不要了!呵呵~把我臊求子的哎~[可爱][害羞][挤眼]@马语者酒吧 @杨阳-艳阳天 [握手]",1
传说，失眠是因为你游走在别人的梦里……你妹的，我tm一定是被绑架了[抓狂][抓狂][抓狂],0
http://t.cn/8kvN5cT @haollee烘焙课堂 与 @爱奇艺 悦活汇联手推出：美食课堂系列视频第一季之 #如何烤芝士蛋糕# ，分享给大家~[玫瑰] 希望与同样喜欢烘焙的你，一起感受西点和艺术[爱你],1
亲情与爱的力量是伟大的！小郭奥，加油，希望你能早日醒过来！[爱你],1
@16nv [泪]//@autosq: //@沈天使:看得很心酸//@午夜静静: 虽然看过好多次，可是每次看到还是很心酸,0
互联网2.0我还没有搞明白，3.0几乎还不知道具体的表现形式时，4.0已经到来了啊。 //@优米网:优米会努力给大家提供有价值的内容。[可爱] //@王利芬: 同意！有价值的东西一定是可以收费的，前提是有价值。,1
小美女，生快啊[蛋糕][蛋糕][蛋糕][礼物][礼物][礼物]咱俩虽天各一方，但却同庆生辰，天大的缘分啊！[鼓掌][鼓掌][鼓掌][鼓掌][鼓掌],1
大侠求交往~~~[衰],0
本来很弱智的逻辑嘛～[挤眼]@粲然@老mm@-老?迷途- 网友神回复：很多男人都没勇气买这枚戒指，是因为本来就买不起！装什么13！//@磨骨创作李进华: 嗯哪，喷的很有技术含量，哈哈//@须叔:狗屁！[怒]再婚的人都是流氓？！少TM作秀了[弱]最烦这类心灵鸡汤式的炒作广告了?@麻辣情医吴迪 老师给评评[话筒],0
快休息吧。[睡觉] //@嘻哈包袱铺徐凤坤: 你也好好睡一觉吧 你都快死剧场里了 哈哈~~[哈哈]//@嘻哈包袱铺安鸣杰: 老徐！好好睡一觉吧！,1
爱慕一直追求卓越，力求引领时尚//@imisgirl爱美丽: [鼓掌][鼓掌]爱慕很棒！！,1
[爱你] //@照着小太阳的大太阳:嗯嗯！我也许愿！愿姐姐们永远幸福快乐！[爱你][爱你][爱你][爱你][爱你][爱你][爱你][爱你][爱你][爱你][爱你],1
[鼓掌][good][good] //@山东岚杰律师事务所:[话筒]#律诗#谁家小娇娘，呆立树林旁，多日轻生念，几欲跳池塘。[泪]@胡萝卜的姐姐 @女王兔兔 @龙啸八天 @莒中青良 [围观],1
考口语把我考颓废了......[失望][失望][失望][失望][失望][失望],0
爱摄影的朋友们，千万别散了！有的捡啊！[衰],0
??香港女?客看? 束河古?上?一?酒店招牌，???了[哈哈],1
[泪][泪][泪][悲伤][悲伤][悲伤] //@心情签名档:夜间健康作息.,0
咖啡喝完，反倒?的?不?眼了！[抓狂][晕][思考][打哈气][猪头],0
//@Cherishlinlin: [嘻嘻] //@麦云根521://@核桃是那个核桃: 可爱的叫兽 //@大米不是大米饭:好羡慕这种会弄手绘漫画的人，喜欢谁就画一堆贴满整面墙！//@我们都爱重口味:手绘《来自星星的你》金秀贤Q图&表情[可怜]，都叫兽要被玩坏了呀~~~[熊猫][花心][嘘] #叫兽辉京谁更有钱#,1
事实证明，不要随便用84消毒液洗衣服~~~又毁了一件！[泪],0
夜半惊魂了[泪]梦见被人逼婚啊有木有！ 我在:http://t.cn/zWRk9hW,0
#北京事儿#【今儿一早北京地铁1号线罢工！连一号线都扛不住了[衰]】@一号线地铁广播:“因地铁运力有限，暂时无车[话筒]这是什么情况？昨天才说要缩短运力2分钟一趟，今天就运力有限？？[衰]后来据说是2066次列车在木樨地站发生故障导致乘客滞留！。。。。,0
啊哈哈哈哈哈。。。。太逗了[哈哈],1
照片中的这个女人今天起码拒绝了我二十次[泪]。。。。。,0
人有悲欢离合，月有阴晴圆缺，此事古难全。但愿人长久，千里共婵娟。------中秋节快乐！[亲亲],1
嘿，小家伙，竟然敢不怕我！！[怒],0
帅！ //@膀大腰圆的就是我:#鹿晗# #luhan# #exo# //@?HAN: #鹿晗# #luhan# #exo# 555555好帅[泪][泪][泪][泪],0
[偷笑]跟你有半毛钱关系么[哈哈],1
回复@新浪吉林旅游:天池有如宝石般深邃的蓝，一直神秘的吸引着世界各地的游客。十一假期，一定会有很多幸运的朋友可以一睹她的芳容。@吉林发布 @吉林省旅游局 @延吉发布 @长白山旅游官博 //@新浪吉林旅游:最美天池，你来过么？[哈哈],1
